question,intent,edge_case,description,user_id
เดือนนี้ใช้ไปเท่าไร,SPENT_BUDGET,NORMAL,Current month spending - happy path,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
งบเหลือเท่าไร,SPENT_BUDGET,NORMAL,Budget remaining - happy path,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
เดือนที่แล้วใช้ไปเท่าไร,SPENT_BUDGET,NORMAL,Last month spending,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
สถานะเดือนนี้เป็นไง,SPENT_BUDGET,NORMAL,Check monthly budget status,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
ดู budget หน่อย,SPENT_BUDGET,NORMAL,View budget,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
งบหมดยัง,SPENT_BUDGET,NORMAL,Is budget exhausted,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
เดือนนี้ยังไม่มีรายจ่ายเลย มีอะไรให้ดูไหม,SPENT_BUDGET,NO_DATA,No transactions this month,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
ยังไม่ได้ตั้ง budget เดือนนี้เลย ดูได้ไหม,SPENT_BUDGET,NO_BUDGET,No budget set,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
ใช้เกิน budget แล้วใช่ไหม,SPENT_BUDGET,OVER_BUDGET,Over budget,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
สถานะเดือนมิถุนายน 2027 เป็นไง,SPENT_BUDGET,FUTURE_MONTH,Future month query,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
สัปดาห์นี้ใช้ไปเท่าไร,WEEKLY_SUMMARY,NORMAL,Current week spending - happy path,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
อาทิตย์นี้เป็นไง,WEEKLY_SUMMARY,NORMAL,This week summary,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
สัปดาห์ที่แล้วเท่าไร,WEEKLY_SUMMARY,NORMAL,Last week spending,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
สัปดาห์ก่อนเป็นยังไง,WEEKLY_SUMMARY,NORMAL,Previous week summary,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
เปรียบเทียบสัปดาห์นี้กับอาทิตย์ที่แล้ว,WEEKLY_SUMMARY,NORMAL,Week over week comparison,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
รายสัปดาห์ย้อนหลัง 2 อาทิตย์,WEEKLY_SUMMARY,NORMAL,2 weeks ago summary,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
สัปดาห์นี้ยังไม่ได้จ่ายอะไรเลย มีข้อมูลไหม,WEEKLY_SUMMARY,NO_DATA_CURRENT,No transactions this week,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
ยังไม่มีข้อมูลรายจ่ายอาทิตย์นี้และอาทิตย์ที่แล้วเลย,WEEKLY_SUMMARY,NO_DATA_BOTH,No transactions either week,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
สัปดาห์นี้ใช้เยอะกว่าอาทิตย์ที่แล้วมากไหม,WEEKLY_SUMMARY,WEEK_OVER_WEEK_UP_50,Week-over-week up >50%,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
หนี้เหลือเท่าไร,DEBT_BALANCE,NORMAL,Total debt remaining - happy path,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
ค่างวดเดือนนี้เท่าไร,DEBT_BALANCE,NORMAL,This month's debt payment,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
ผ่อนรถเหลือเท่าไร,DEBT_BALANCE,NORMAL,Car loan remaining,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
